2275,189068 122 458,10,12208 227 62 741 18 42354 19 36 45 126 31 27 2 34 1169 166 1807 11,0
2275,189068 122 458,11,127102 88 18 42354 19 27 1757 4473 27 62 5670 11,0
2275,189068 122 458,12,12208 18 42354 19 27 7003 394 62 116,0
2275,189068 122 458,13,16792 1280 15 18 42354 19 27 10258 104098 122 2490 27 2 34 12322 11,0
2275,189068 122 458,14,4545 18 67153 19 1955 18 42354 19 27 4558 14 274 15 11650 27 12322,0
2275,189068 122 458,15,2450 222 18 42354 19 27 331 54 15 25880 27 3826 38 703 2454 104 15 4853 11,0
2275,189068 122 458,16,25758 325 1824 1417 2194 2302 18 42354 19 27 99 8150 124 2117 11029 11,0
2275,189068 122 458,17,1188 15 9827 1012 18687 18 42354 19 27 1093 36 96196 9229 27 42 1879 126,1
2275,189068 122 458,18,2551 285 12542 222 18 42354 19 16368 107 892 27 1770 16 45 126 31 11,0
2275,189068 122 458,19,13492 222 18 42354 19,0
2275,189068 122 458,20,15486 516 4921 61374 176 227 18 42354 19 12 3256 45 999 31 508,0
2276,13553 649 252,1,13553 13958 252 260,1
2276,13553 649 252,2,124 138 15 13553 252 1424 260 4192 742,1
2276,13553 649 252,3,2706 465 106059 13553 260,0
2276,13553 649 252,4,571 131 1662 36 19548 15 8135 792 260 78 14773 13553 175233 14882 48363,1
2277,3915 1232 8875,1,8875 17641 715 3915 27 740 1110 31 60364 1449,0
2277,3915 1232 8875,2,4322 8363 24953 36 3915 282944 715 8875 107794,0
2277,3915 1232 8875,3,2001 5985 1232 1109 192691 73447 163674 121 8875 27 3915,0
2277,3915 1232 8875,4,3915 715 8875 48548 27 142 533 11 124656 24637 2781 5082 118598 1232 112190 48548,1
2278,754 202975,1,754 754 390 78616 8 1720 27 67 6609 69,1
2278,754 202975,2,18373 58 55 214 193722 27 2 628 6643 661 1288 8 1720 78616 15 487 4789 1280,1
2278,754 202975,3,143562 35 754 78616 16 24 6202 23 9511 21991 34,1
2279,754 571,1,132 11394 814 3970 27 62 442 861 5405 875 732 4256 10540 15 725 436,0
2279,754 571,2,6692 571 754 715 752 571 754 27 79 1299 185 1321 162 11,0
2279,754 571,3,1020 4807 15 96 6809 14518 442 436 27 6427 6802 27 2446 105 11,0
2279,754 571,4,1448 1448 47 22 571 10426 23186 27 571 469 162 11,0
2279,754 571,5,5236 36 1659 442 814 735 64 189 457 1501 31,0
2279,754 571,6,876 442 1237 29860 37 119 37426 9 24125 11,0
2279,754 571,7,209 54 55763 58 41 6736 442 15 8974,0
2279,754 571,8,61 3626 203 328 4908 27 189 47 22 571 754,1
2279,754 571,9,57 14 2217 90 320 8769 27 161 57 15 442 785 72 2 34 19140,0
2279,754 571,10,18371 442 49511 15 4142 2320 27 2850 442 10700,0
2279,754 571,11,90 4128 1226 442 27 107 5236 146 3245 27 12073 725 27 381 51410 40 571 333 31,0
2279,754 571,12,442 495 507 9504 27 233 262 11,0
2279,754 571,13,442 84 20204 15 28385,0
2279,754 571,14,442 84 15 20 660 27 167 11,0
2279,754 571,15,442 16 12283 10175 258468 15 1187 15,0
2279,754 571,16,110 423542 27 53268 15 198 37,0
2279,754 571,17,20 4806 6809 442 27 8748 11,0
2279,754 571,18,20 20879 4795 442 814 15 991 27 4633 26103 13043 15 132 1521 1129 442,0
2279,754 571,19,132 1521 1129 442 814 3970 27 132 62 6236 442 28 436 11,0
2279,754 571,20,132 442 861 40978 27 1131 15 15088 785,0
2280,4528 7452 9144 27041 590,1,4528 7452 36 2038 4790 6715 15962 11 9144 330 1100 6377 301 11500 590 11,0
2280,4528 7452 9144 27041 590,2,4528 7452 36 243 256 11096 2241 27 3127 31 134 1100 9144 27 590 350 7860 1063 37,0
2280,4528 7452 9144 27041 590,3,4528 7452 36 6577 746 29793 65257 27 1848 101 1100 9144 147 2324 590 11,1
2281,12045 36534 29518,1,29518 1099 59 274 36534 15 458 27 14230 72 33 15816 803 214 146 1455 11,1
2281,12045 36534 29518,2,29518 3416 36534 18 12045 19 27 226 1303 62 216 1183 86 16613 83971,0
2281,12045 36534 29518,3,247 1099 483 18709 18172 36534 11 9871 29518 58 159 31 13665 27 448 6208 11,1
2282,6524 15679 8 4069,1,23942 11 26 195 1898 15679 27 42 6524 104 15 3107 163 11,0
2282,6524 15679 8 4069,2,6524 182 6973 37 2883 5013 12092 24 846 6524 2438 23 434,0
2282,6524 15679 8 4069,3,288 3119 316 6524 27 139057 355 8 4069,1
2282,6524 15679 8 4069,4,3079 288 33 5015 5218 584 11 6524 379 355 8 4069 37,0
2282,6524 15679 8 4069,5,13566 928 216 2926 1898 35 6524 15679 1758 19394 26 12896 14 64569 1118 14 2245 22472 3525,0
2282,6524 15679 8 4069,6,13566 928 216 2926 1898 35 6524 15679,0
2283,5107 122 10585 1186 9708 26890,1,5107 122 10585 1186 9708 36 12016 10585 1186 35202 32647,1
2283,5107 122 10585 1186 9708 26890,2,5107 122 10585 1186 9708 4192 2059 261 881 742 27 35793 8340 219,1
2283,5107 122 10585 1186 9708 26890,3,5107 122 10585 1186 9708 36 39 35202 266 27 193 12016 10585 1186,1
2284,2175 28564,1,14 3986 78721 9366 27499 55 214 28564 30 37 3613 193 74764 37,1
2284,2175 28564,2,14 47739 78721 392 4697 28564 27 14 2175 341 31 1606 257 24 344500 23,0
2284,2175 28564,3,3723 2175 199 6931 14 2175 78721 214 28564 883 10716 29778 311 157 1794 24 8267 23,0
2284,2175 28564,4,17802 53561 3986 79368 98626 27 7829 1144 5228 15 2752 27 3986 3819 28564 11,1
2284,2175 28564,5,2175 55 15971 28564 3712 30 37 14 2175 78721 43 55 214 28564 30 37 3613 193 74764,0
2284,2175 28564,6,2175 13 28564 30 7700 15 3986 40 13 28564,1
2284,2175 28564,7,3986 58 214 24 28564 23 37 4269 37 34 14 2175 341 29 248088 27 153 9 76243 30,0
2284,2175 28564,8,97 2175 27499 8 13928 27 7205 82 108 193 28564 6023 37 503 13 5249 198 103,0
2284,2175 28564,9,14 754 444 2175 78721 27499 25 55 214 28564 30,0
2284,2175 28564,10,14 2175 39 64045 40 392 25396 74764 37 3248 11 13 3204 947 4503,1
2284,2175 28564,11,14 2175 27499 55 214 28564 30 37 326 63 2264 27312 37,0
2284,2175 28564,12,14 2175 341 31 27 55 38 55 214 28564 37,0
2284,2175 28564,13,14 2175 78721 58 55 214 28564 30 37 12 348 69 109 1762 3851,1
2284,2175 28564,14,14 2175 78721 55 23653 24 28564 23 30 37 646 2213 713 627 27 2007 1074 17695,0
2284,2175 28564,15,14 2175 78721 28890 23653 28564 30 37,0
2284,2175 28564,16,14 2175 754 27499 38 193 74764 8533 309 30 37,0
2285,2175 1296 134677,1,3986 16 9 1296 13 20325 199 82 392 1683 30 37 1683 102 3986 13 50 991 37,1
2285,2175 1296 134677,2,107864 22 1296 6449 31 27 2 17802 963 36563 25 52 31 27 179 4447,0
2285,2175 1296 134677,3,142 1155 22 1296 1920 179 2175 15 837 37 23780 18631 6 451 11,0
2286,87447 1650 8684 10286,1,3986 323 29 1319 27 14768 87447 15 198 642 3045 27 7596 5265 37,1
2286,87447 1650 8684 10286,2,54 83 3437 87447 11 3986 25003 11,0
2286,87447 1650 8684 10286,3,799 1652 113 10278 15 87447,0
2286,87447 1650 8684 10286,4,12 82 16 9499 15 450 3229,0
2286,87447 1650 8684 10286,5,17963 7500 21805 50359 109 1277 17963 15 10286 2445,0
2286,87447 1650 8684 10286,6,3986 2866 15 34776 71 1037 87447 70 11 7935,0
2286,87447 1650 8684 10286,7,87447 166 65 31 27 3986 328 29540 151 799 166 27 269 5845,0
2287,6490 935 742 13641 330 402,1,18 6490 19 24459 6735 15 11848 27 9084 12595 39 10648 92 1641 1706 111 1926 11,0
2287,6490 935 742 13641 330 402,2,6490 36 189 2189 6490 84 21 1023 15 11848 27 183 451 155 15,1
2287,6490 935 742 13641 330 402,3,6490 36 21 1023 15 11848 11 12 2014 15 13641 11 4637 917 32 155 11,1
2288,65407 31273,1,1702 1269 31273 388 27 67 301 501 27 513 1903 15 4306 27 103 22 41 190 30,0
2288,65407 31273,2,3077 18538 65407 1135 155 142 37 65407 37318 141 176,1
2288,65407 31273,3,520 15 158 30748 6749 4973 27 65407 38551 125575 21240 499 270 23188 43790,0
2288,65407 31273,4,1702 18 31273 19 388 19003 27 394 1547 1547 47 27 2304 58 109 328,0
2288,65407 31273,5,1702 1269 1747 501 18 25042 31273 19 1740 388 393 743 3196 27 2441 190,0
2289,7763 50972 2602 10,1,7763 50972,0
2289,7763 50972 2602 10,2,8 5343 7763 50972 37 103 1117 1357,0
2289,7763 50972 2602 10,3,7763 50972 273 754 5013 11933 14527 36118 90624 27 72 33 8426 749 572 678 115331,1
2289,7763 50972 2602 10,4,7763 50972 27 17 228 1952 14374 566 67 87 87,0
2289,7763 50972 2602 10,5,141 33636 7800 36 20 2381 3525 7763 50972 11,0
2289,7763 50972 2602 10,6,3184 7763 24 50972 23 40 13 3204 34 18491 64 12 27 273 754 5013 715 5 22066 265 11,0
2289,7763 50972 2602 10,7,700 7763 658 24 50972 23 273 754 5013 15 483 1772 176 15521 44549 11,1
2289,7763 50972 2602 10,8,49899 3880 700 7763 50972 24083 316 74985 7612 502,0
2289,7763 50972 2602 10,9,7763 50972 6874 943 1772 38414 27 273 754 5013 5607 12844 27 15960 3826 55832,0
2289,7763 50972 2602 10,10,754 3192 10196 7763 50972 27 176 754 37847 48 754 3192 22264 771,0
2289,7763 50972 2602 10,11,1164 16 1046 15 603 27 13118 7763 50972 11,0
2289,7763 50972 2602 10,12,7763 24 50972 23 11624 8561 54159 34724 22066 154 21619 10958,0
2290,1262 7725 21304 15 53 100,1,42 33 97 112 98 12742 37 47 22 696 3489 7725 1262 21304 27 1689 8652 146 719,1
2290,1262 7725 21304 15 53 100,2,696 7725 1262 21304 15 53 27 503 13 2435 696 5 202 146 3087,1
2290,1262 7725 21304 15 53 100,3,7725 1262 21304 15 53,0
2291,721 100988 11975,1,439 36 5311 92 256 8429 906 144 12 2788 11 144 1032 13083 841 2091 802 11,0
2291,721 100988 11975,2,439 36 256 8429 253 1060 32394 27 2444 1143 467 3595 215 5887 37,1
2291,721 100988 11975,3,100988 39 12619 26084 24406 148 451 2386 1329 12 1369 109 256 561,1
2291,721 100988 11975,4,439 1429 939 4019 15 1362 27 8429 21 573 27 23460 200 93 256 6306,0
2291,721 100988 11975,5,439 36 8429 15 873 26288 27 99 2386 1589 256 27 1656 513 1112,1
2291,721 100988 11975,6,439 36 4190 5682 253 273 256 9404 37 5682 30075 8429 47 22 16782 4017 161 2188,0
2291,721 100988 11975,7,170 439 171 103 5380 16 8 256 8429 15 27 12 22465 17 1060 11,0
2291,721 100988 11975,8,439 5311 27 5311 3849 835 31922 1693 402 8429 27 66 683 73 373 780 647 817 3221 11,0
2292,6865 966,1,6865 15 3794 13393 157 7826 27 630 44 6848 880 13 13145 15 93 966 281,0
2292,6865 966,2,6865 6270 22 2882 45008 27 45008 21 2 22 13 28964 37 22 2247 336 1221 37,0
2292,6865 966,3,6865 6270 27 44 637 33 2576 15 4338 59 5220 1615 501 11,1
2292,6865 966,4,1937 1674 6865 7685 64 15 23079 27 22 2113 1063 11,0
2292,6865 966,5,200 6865 18047 1937 875 450 15 12546 4261 62830 27 559 2508 15 1000 11,0
2292,6865 966,6,1522 4631 6865 27 1879 44 963 1937 22 580 15 6865,0
2292,6865 966,7,6865 35 2029 35 7237 107 1039 1641 27 17 2593 6865 215 11,0
2292,6865 966,8,6865 5110 7834 1937 3695 6865 5110 1641,0
2293,96628 504 26680 706,1,5537 677 706 2942 96628 64 458407 1673 31889 4881,1
2293,96628 504 26680 706,2,5537 1271 11017 30570 24 4949 26761 35 2663 938 23,0
2293,96628 504 26680 706,3,39121 108475 108475 54 174828 5445 5445 5447 78 78 4631 5537 677 706 2942 96628,0
2294,19353 16104 41110,1,11010 21 534 102 22562 36 41110 24 6913 40763 403 27072 23 19353 27 1763 78405,1
2294,19353 16104 41110,2,3347 798 11941 36 41110 449 3494 2 19353 183 6383 11,0
2294,19353 16104 41110,3,8388 41110 24 703 2914 6913 131 23 59367 19353 27 397 24 353 4916 23 1649,0
2295,171024 146464,1,24199 3751 146464 41 285 104 6127 27 156970 15 2812 146464 11 45 5709,0
2295,171024 146464,2,383 36285 66137 1219 9713 146464 27 146464 2520 9589 27 195849 1473 31712 72 6659,0
2295,171024 146464,3,171024 16 488 660 27 72 48 1132 2008 75 965 46 15 113670 42586 31,1
2295,171024 146464,4,1282091 20 55593 15 12497 14053,0
2295,171024 146464,5,28 9888 10299 82395 6964 11 82395 5285 36 2764 29 146464 17 6874 108 239,0
2295,171024 146464,6,146464 1290 80897 17081 27 102 126951 9726 12 3279 4169 11,0
2295,171024 146464,7,146464 64 24199 12 247 10295 27 383 36285 50034 27 311 146464 15 748 2812 2629 11,0
2295,171024 146464,8,3722 18 24199 68 19 146464 30 37 3385 2012 99 26 27 950 1132 325 53443,1
2295,171024 146464,9,15016 40838 1586 146464 416 8051 1306 195849 27 146464 25 5723 11 3659 44 117 2026 24199 466,0
2295,171024 146464,10,117502 176 39 146464 3813 3801 27 24199 38742 15 9790 36 22 1892 92 490 239,0
2295,171024 146464,11,49109 34 38 13495 36 146464 32 12363 2710 77 4514 184 19160 1132 997 390 15 190749,0
2295,171024 146464,12,1299 661 92242 12 687 243 1411 116 11 24378 458 277 469 31 27 52 1652 2100 11,0
2295,171024 146464,13,201988 88 18 38 2 17 15 4422 23391 11869 19 528 129492 2102 9633 1901,0
2295,171024 146464,14,24199 36 146464 40802 14 41723 27 978 195849 161 44 72 73823 11 146464 2995 26709 44,0
2295,171024 146464,15,24199 863 89568 11 146464 7593 27 3003 34 58 1441 75211 27 40 13 338 910,0
2295,171024 146464,16,24199 2843 15 1474 34520 27 1946 353627 11 146464 216 41 3622 1799 44 1078,0
2295,171024 146464,17,24199 5081 15 338 27 146464 228 787 1856 27 285 195849 2568 11 829 431 2000 1219,0
2295,171024 146464,18,24199 1054 36 27622 916 14197 863 11 146464 16 7593 27 45 13 821 31 11,0
2296,3124 950 319,1,36971 403 83906 950 3124 4555 15 10134,0
2296,3124 950 319,2,7228 3124 229 202 8875 108 98 319 83 27 689 6159 43 82 114 490 323 16828,0
2296,3124 950 319,3,4601 67151 43 27 3124 4774 645 3858 662 319 19723,1
2297,285722 16 335 6332 7511 5178 31703 15055 8245 15 24 3069 23 27 3579 16 335 66,1,14 8245 43 4 3698 27 119 4616 14 24 26 692 117 692 23,1
2297,285722 16 335 6332 7511 5178 31703 15055 8245 15 24 3069 23 27 3579 16 335 66,2,15426 757 1834 27 31703 8245 39 15055 8245 15 51 6 598,0
2297,285722 16 335 6332 7511 5178 31703 15055 8245 15 24 3069 23 27 3579 16 335 66,3,17858 7511 14 4814 24 3069 23 27 48 24 243 2907 23 578 11142 24 9208 23,0
2298,211579 176,1,211579 176 227 62 2813 18 36372 19 27 126,1
2298,211579 176,2,211579 176 222 18 5659 19 27 2915 350 1451,1
2298,211579 176,3,211579 176 222 27 13694 166 15 859 40 4135 31 27 2677 566 15 167,0
2298,211579 176,4,211579 2023 3570 2650 27 915 1492 15545 116 27 5576 1641 45 4083 31 11,0
2298,211579 176,5,41732 211579 176 5064 1492 62 18 19033 19 97 4853 7 31 29 7986 11,1
2298,211579 176,6,211579 35 103243 470 2650 176 1492 1070 2813 18 8004 19 27 45 126 31,0
2299,10647 6675 33 36362 91 1184 3771,1,7383 10647 12761 27 2 230 114 1184 209 113 10412 11,1
2299,10647 6675 33 36362 91 1184 3771,2,66741 9033 17864 19429 10647 12467 36 48 1184 1653 45758 174491,0
2299,10647 6675 33 36362 91 1184 3771,3,11172 27 353 4886 33 24 5134 23 59 248 81 102 1184 92 87 87,0
2300,2038 1500 23621,1,439 36 21 392 23621 2390 939 27 19869 56 327 59 2038,1
2300,2038 1500 23621,2,439 36 54 1768 2254 50 323 798 23621 27 12 835 6692 1500 38 333,0
2300,2038 1500 23621,3,439 36 12 9904 23621 668 130 4481 27 17 106 114 12 14686 16 8 1500 15,0
2300,2038 1500 23621,4,439 240 10 2038 23621 2038 8322 20172 14400 85100,0
2300,2038 1500 23621,5,439 240 10 2038 23621 196 157 18299,0
2300,2038 1500 23621,6,439 5682 36 24138 7420 304 302 4911 11 2173 47 22 4911 23621 143 11,0
2300,2038 1500 23621,7,439 136 21 5 23621 15 101 29 939 27 19869 23621 416 124 798 1145 11962 11,0
2300,2038 1500 23621,8,439 23621 4539 36 110 2745 8032 410 29758 37 537 4116 22 580 23621,0
2300,2038 1500 23621,9,439 36 3595 9904 4689 8827 802 27 383 2745 1992 23621 1871 41 8469 11,0
2301,439 12773 204,1,439 36 12773 1084 6130 15 16 17054 27 196 1042 5336 11,0
2301,439 12773 204,2,439 36 12773 144 24802 52590 56 9533 56 12225 5408 15 18140 12112 2249 873,0
2301,439 12773 204,3,439 36 12773 517 9533 16 95 37 7516 66 281092 911 323 17 12773 7516 11,1
2301,439 12773 204,4,439 36 12773 15 6535 3916 109 6819 345 9533 27 7516 109 8466 3804,0
2301,439 12773 204,5,439 36 12773 8803 76261 388,0
2301,439 12773 204,6,439 36 12773 8803 39 7865 42 106 9532 43 8480 27 13918 7112 158 1951 12585 27 6795,0
2301,439 12773 204,7,439 36 12773 8803 15 54511 1346 846 14 94 27 365 3136 819 109 193 4989 11,0
2301,439 12773 204,8,439 36 7203 6803 1910 1825 3272 15 18140 27 43672 1825 142 41 10207 37,0
2301,439 12773 204,9,439 36 2274 18140 216 13 49749 9533 11 66 3152 8827 37 2531 1329 256 1999 11,1
2301,439 12773 204,10,439 36 8717 1825 18140 8803 27 107 142 32731 2185 10699 27 18140 101 427 3400 21906 11,0
2301,439 12773 204,11,439 36 76261 9533 12773 8803 27 38 7516 2091 2332,0
2301,439 12773 204,12,439 36 127371 632 5170 367 27 183 12773 8803 27 183 7865 27 5339 3954 632,0
2301,439 12773 204,13,439 36 780 3 73 835 427 12773 8803 27 8938 9533 2 2701 18683 7516 11,0
2301,439 12773 204,14,439 18140 8803 15 3204 3699 27 995 48 6629 27 188 32 22,0
2301,439 12773 204,15,439 147760 8360 210369 388 1515 35523,0
2301,439 12773 204,16,439 5311 27 632 5170 12773 27 5780 20888 142 41 5232 37 8938 23224 40 214 1551 11,1
2301,439 12773 204,17,439 5311 27 2274 18140 5528 26609 27 4689 10793 27 802 3284 6803 155335 11,1
2301,439 12773 204,18,439 5311 27 5311 2233 508 8030 1276 27 732 5881 15 28643 27 12773 5528 766 3221,0
2301,439 12773 204,19,439 36 841 12643 1346 220 11 18158 12773 27 5660 27721 11 13541 36 38171 522,0
2301,439 12773 204,20,439 36 68911 142 41 285 12773 8803 24190 37 13230 89196 27 311 44 109 11,0
2302,439 63 203 7401 1346,1,439 36 47 22 56 203 7401 44913 1346 15 69,0
2302,439 63 203 7401 1346,2,439 36 425 1058 6570 5101 1346 203 364 27 746 5532 42 33 12962 311053 37,1
2302,439 63 203 7401 1346,3,439 36 51 118 69 161 203 1880 678 290 29 3506 1346 27 822 38 54 20037 31,0
2303,439 15504 1346,1,439 36 11052 1346 203 214 27 5688 15504 733 25272 4813 1234 2880 31 11,0
2303,439 15504 1346,2,439 36 3402 23760 733 5158 1234 27 15504 4842 777 27 6570 13817 1678,0
2303,439 15504 1346,3,439 1515 15504 733 1678 27 3506 11052 1346 27 1045 22284 8791 5688 11,0
2303,439 15504 1346,4,439 16675 14231 15504 2136 129 361 144 27 2386 1880 16342 17870 1346 48 75972,0
2303,439 15504 1346,5,439 2789 1308 733 27 5688 15504 3163 5786 5101 1346,1
2303,439 15504 1346,6,439 36 2716 757 144 1346 15 733 27 5688 15504 40 963 41929,0
2303,439 15504 1346,7,439 36 361 60338 188 1346 15 733 10023 27 2386 13636 15504 738 313 324,0
2304,439 1201 2349 1612,1,439 25966 939 1193 38 102 34 37 1747 1612 47 22 1263 336 193 336,0
2304,439 1201 2349 1612,2,439 9190 1662 2051 429 7290 27 8168 1662 429 457 4191,1
2304,439 1201 2349 1612,3,439 9190 13840 953 1487 27 63 623 21 258 104 15 1316 1612,0
