query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
4,7,6,19,0.4166666666666667,0.2631578947368421,0.42,0.44,5,18,0.2608695652173913,0.15,0.3731884057971015,0.3731884057971015,4,17,0.19047619047619047,0.10526315789473684,0.33516483516483514,0.33516483516483514
4,8,6,15,0.47619047619047616,0.3125,0.4973544973544974,0.5306122448979591,5,14,0.3157894736842105,0.1875,0.43180707185921463,0.44806094182825484,4,13,0.23529411764705882,0.13333333333333333,0.3778151260504202,0.3778151260504201
4,9,6,16,0.2727272727272727,0.15789473684210525,0.37878787878787884,0.4256854256854257,5,15,0.1,0.05263157894736842,0.34305555555555556,0.3611842105263158,4,14,0.0,0.0,0.2731313131313131,0.29244507505377076
4,10,6,16,0.2857142857142857,0.16666666666666666,0.3982683982683982,0.4632034632034632,5,15,0.1,0.05263157894736842,0.3791666666666666,0.39035087719298245,4,14,0.0,0.0,0.3072053872053872,0.3072053872053872
4,11,6,17,0.2727272727272727,0.15789473684210525,0.32608695652173914,0.41200828157349895,5,16,0.09523809523809523,0.05,0.29273504273504275,0.3356009070294784,4,15,0.0,0.0,0.29275110854058223,0.3002699055330634
5,1,6,21,0.16666666666666666,0.09090909090909091,0.3485008818342151,0.34850088183421524,5,20,0.08333333333333333,0.043478260869565216,0.31824175824175827,0.31824175824175827,4,19,0.0,0.0,0.28646715603237344,0.28646715603237344
5,2,6,18,0.18181818181818182,0.1,0.3527777777777778,0.3857142857142857,5,17,0.09523809523809523,0.05,0.323051948051948,0.3463203463203463,4,16,0.0,0.0,0.2867786561264823,0.2882505175983437
5,3,6,20,0.25,0.14285714285714285,0.32307692307692315,0.3747252747252746,5,19,0.08695652173913043,0.045454545454545456,0.2882950382950383,0.29198232323232326,4,18,0.0,0.0,0.25310245310245316,0.25310245310245316
6,1,4,14,0.2857142857142857,0.16666666666666666,0.25319865319865315,0.3272727272727274,3,13,0.0,0.0,0.23169336384439365,0.26239511823035844,2,12,0.0,0.0,0.18145161290322584,0.18145161290322584
6,2,4,14,0.23529411764705882,0.13333333333333333,0.34074074074074073,0.37037037037037046,3,13,0.0,0.0,0.24983766233766236,0.24983766233766236,2,12,0.0,0.0,0.18452380952380945,0.18452380952380956
6,3,4,8,0.36363636363636365,0.2222222222222222,0.4142857142857143,0.4718614718614718,3,7,0.0,0.0,0.3717171717171718,0.4129870129870129,2,6,0.0,0.0,0.2666666666666666,0.27849462365591393
7,1,3,16,0.2222222222222222,0.125,0.2526315789473685,0.2526315789473685,2,15,0.11764705882352941,0.0625,0.20814479638009048,0.20814479638009048,1,14,0.0,0.0,0.11428571428571424,0.11428571428571424
7,2,3,15,0.2222222222222222,0.125,0.25925925925925924,0.271604938271605,2,14,0.125,0.06666666666666667,0.20833333333333337,0.20833333333333337,1,13,0.0,0.0,0.11180124223602483,0.11180124223602483
7,3,3,10,0.46153846153846156,0.3,0.34615384615384615,0.46153846153846156,2,9,0.18181818181818182,0.1,0.29545454545454547,0.303030303030303,1,8,0.0,0.0,0.16666666666666666,0.16666666666666666
8,1,4,4,1.0,1.0,1.0,1.0,3,3,1.0,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0
8,2,4,9,0.46153846153846156,0.3,0.4256410256410257,0.5641025641025641,3,8,0.18181818181818182,0.1,0.34574314574314574,0.41847041847041844,2,7,0.0,0.0,0.24296296296296294,0.2831746031746032
8,3,4,16,0.42105263157894735,0.26666666666666666,0.4,0.4,3,15,0.2222222222222222,0.125,0.32592592592592595,0.32592592592592595,2,14,0.0,0.0,0.22264309764309764,0.22264309764309764
9,1,6,17,0.17391304347826086,0.09523809523809523,0.2984817115251899,0.38881987577639743,5,16,0.0,0.0,0.28518073896225155,0.3088276246170983,4,15,0.0,0.0,0.2772064260267528,0.27720642602675266
9,2,6,7,0.46153846153846156,0.3,0.6,0.676923076923077,5,6,0.18181818181818182,0.1,0.5561548499347542,0.6417163472609574,4,5,0.0,0.0,0.5456433073785687,0.5574712643678161
9,3,6,15,0.2,0.1111111111111111,0.35978835978835977,0.3839758125472411,5,14,0.0,0.0,0.32708086004484893,0.327080860044849,4,13,0.0,0.0,0.26789252432607225,0.2686794611743901
10,1,9,19,0.25,0.14285714285714285,0.3277210884353742,0.4638888888888889,8,18,0.0,0.0,0.3743400139327741,0.38790017172370117,7,17,0.0,0.0,0.3320669869582913,0.34432445573749915
10,2,9,16,0.3157894736842105,0.1875,0.48533333333333334,0.49866666666666665,8,15,0.09523809523809523,0.05,0.49741200828157356,0.5121834687052079,7,14,0.0,0.0,0.43614584173590387,0.43925143179801557
10,3,9,19,0.24,0.13636363636363635,0.34455782312925176,0.48401360544217686,8,18,0.0,0.0,0.3522144522144523,0.39543789543789554,7,17,0.0,0.0,0.3234126984126983,0.34041501976284594
10,4,9,15,0.3,0.17647058823529413,0.5125000000000001,0.5769841269841269,8,14,0.3,0.17647058823529413,0.5181224004753416,0.550445632798574,7,13,0.3,0.17647058823529413,0.5043021181716834,0.5076521739130435
10,5,9,16,0.09090909090909091,0.047619047619047616,0.2798730158730159,0.384,8,15,0.0,0.0,0.31919891702500397,0.36980270369017176,7,14,0.0,0.0,0.3025803733878268,0.349822020629474
10,6,9,20,0.23076923076923078,0.13043478260869565,0.40689655172413797,0.4627257799671593,8,19,0.07692307692307693,0.04,0.35272570566688205,0.3872880206213541,7,18,0.0,0.0,0.3293021645021645,0.3336658008658009
10,7,9,11,0.1111111111111111,0.058823529411764705,0.40317460317460324,0.5380952380952382,8,10,0.0,0.0,0.4533146591970122,0.5166227744659118,7,9,0.0,0.0,0.44160256410256404,0.4778708791208791
10,8,9,16,0.2727272727272727,0.15789473684210525,0.35923809523809525,0.4563809523809524,8,15,0.0,0.0,0.37827679566810013,0.4416655807960157,7,14,0.0,0.0,0.35940760993392556,0.3817412217412216
11,1,5,15,0.0,0.0,0.2404761904761905,0.3099999999999999,4,14,0.0,0.0,0.23280423280423276,0.25160286336756915,3,13,0.0,0.0,0.19907407407407407,0.21740740740740738
11,2,5,12,0.0,0.0,0.2901960784313726,0.38431372549019605,4,11,0.0,0.0,0.28724652254064026,0.29237472766884537,3,10,0.0,0.0,0.24283166109253074,0.25566433566433583
11,3,5,19,0.08695652173913043,0.045454545454545456,0.25555555555555554,0.2736291486291485,4,18,0.0,0.0,0.2086247086247087,0.21212121212121202,3,17,0.0,0.0,0.16606896551724137,0.16806896551724132
12,1,4,14,0.2222222222222222,0.125,0.31111111111111117,0.32222222222222224,3,13,0.0,0.0,0.2701238390092878,0.27012383900928794,2,12,0.0,0.0,0.17687074829931973,0.17687074829931973
12,2,4,10,0.14285714285714285,0.07692307692307693,0.2879818594104308,0.3174603174603175,3,9,0.0,0.0,0.2437865497076023,0.2553606237816764,2,8,0.0,0.0,0.18226600985221672,0.18226600985221672
12,3,4,11,0.26666666666666666,0.15384615384615385,0.41481481481481475,0.41481481481481486,3,10,0.0,0.0,0.31309041835357626,0.31309041835357626,2,9,0.0,0.0,0.22059677232091024,0.22059677232091024
13,1,7,10,0.5,0.3333333333333333,0.46405228758169936,0.6235294117647059,6,9,0.13333333333333333,0.07142857142857142,0.40823854508065033,0.5068357167428374,5,8,0.0,0.0,0.38761497813391227,0.44772259998066455
13,2,7,12,0.4444444444444444,0.2857142857142857,0.41052631578947374,0.5508771929824562,6,11,0.11764705882352941,0.0625,0.36240543689095867,0.4385080347928645,5,10,0.0,0.0,0.34870370370370374,0.40167632850241547
13,3,7,10,0.5,0.3333333333333333,0.45882352941176474,0.615686274509804,6,9,0.13333333333333333,0.07142857142857142,0.4001121685332212,0.5042960342031549,5,8,0.0,0.0,0.384203067463937,0.44066216392303353
14,1,5,10,0.5333333333333333,0.36363636363636365,0.5714285714285714,0.6222222222222221,4,9,0.3076923076923077,0.18181818181818182,0.5074224021592444,0.5074224021592443,3,8,0.18181818181818182,0.1,0.45454545454545453,0.45454545454545453
14,2,5,8,0.46153846153846156,0.3,0.5846153846153845,0.5914529914529914,4,7,0.36363636363636365,0.2222222222222222,0.6131907308377896,0.6131907308377896,3,6,0.2222222222222222,0.125,0.5778953556731334,0.5778953556731334
14,3,5,6,0.7272727272727273,0.5714285714285714,0.6818181818181818,0.787878787878788,4,5,0.2222222222222222,0.125,0.7000726216412492,0.7000726216412492,3,4,0.0,0.0,0.655096226524798,0.655096226524798
14,4,5,10,0.8333333333333334,0.7142857142857143,0.4666666666666667,0.6666666666666666,4,9,0.16666666666666666,0.09090909090909091,0.39316239316239315,0.4957264957264957,3,8,0.0,0.0,0.341991341991342,0.4106583072100314
14,5,5,8,0.6153846153846154,0.4444444444444444,0.4461538461538461,0.676923076923077,4,7,0.18181818181818182,0.1,0.4249929636926541,0.5323826500297089,3,6,0.0,0.0,0.39194139194139194,0.460763445437775
14,6,5,14,0.47058823529411764,0.3076923076923077,0.41520467836257313,0.48120300751879697,4,13,0.23529411764705882,0.13333333333333333,0.4124567474048443,0.4124567474048443,3,12,0.13333333333333333,0.07142857142857142,0.35930864197530865,0.35930864197530865
14,7,5,8,0.46153846153846156,0.3,0.44102564102564096,0.6256410256410256,4,7,0.0,0.0,0.4777777777777778,0.51010101010101,3,6,0.0,0.0,0.441025641025641,0.46642246642246643
14,8,5,7,0.6666666666666666,0.5,0.5833333333333334,0.7222222222222223,4,6,0.4,0.25,0.6666666666666666,0.7029239766081872,3,5,0.25,0.14285714285714285,0.6428571428571429,0.6428571428571429
15,1,3,14,0.11764705882352941,0.0625,0.21699346405228753,0.2521008403361344,2,13,0.0,0.0,0.1607843137254902,0.1607843137254902,1,12,0.0,0.0,0.10256410256410262,0.10256410256410262
15,2,3,10,0.3333333333333333,0.2,0.26666666666666655,0.3589743589743589,2,9,0.0,0.0,0.21378621378621385,0.25974025974025977,1,8,0.0,0.0,0.1481481481481481,0.1481481481481481
15,3,3,16,0.10526315789473684,0.05555555555555555,0.19298245614035095,0.2355889724310777,2,15,0.0,0.0,0.13627450980392156,0.14117647058823532,1,14,0.0,0.0,0.07777777777777786,0.07777777777777774
15,4,3,14,0.25,0.14285714285714285,0.2745098039215686,0.2745098039215686,2,13,0.0,0.0,0.16732026143790849,0.16732026143790849,1,12,0.0,0.0,0.09790209790209795,0.09790209790209795
16,1,7,17,0.34782608695652173,0.21052631578947367,0.39999999999999997,0.49722222222222223,6,16,0.09090909090909091,0.047619047619047616,0.34918913528539197,0.39464368073993755,5,15,0.0,0.0,0.2978734715576821,0.35050505050505043
16,2,7,17,0.6363636363636364,0.4666666666666667,0.5833333333333334,0.5833333333333334,6,16,0.45454545454545453,0.29411764705882354,0.5187165775401069,0.5187165775401069,5,15,0.4,0.25,0.4666666666666667,0.4666666666666667
16,3,7,18,0.43478260869565216,0.2777777777777778,0.4,0.496,6,17,0.17391304347826086,0.09523809523809523,0.3406959621793381,0.38308835239781536,5,16,0.0,0.0,0.3072124756335283,0.32120705804916333
17,1,2,9,0.18181818181818182,0.1,0.25454545454545463,0.25454545454545463,1,8,0.0,0.0,0.16374269005847955,0.16374269005847955,1,7,0.0,0.0,0.15217391304347827,0.15217391304347827
17,2,2,9,0.18181818181818182,0.1,0.26262626262626265,0.2809917355371901,1,8,0.0,0.0,0.1111111111111111,0.1111111111111111,1,7,0.0,0.0,0.13636363636363635,0.13636363636363635
17,3,2,10,0.18181818181818182,0.1,0.24444444444444446,0.3,1,9,0.0,0.0,0.1333333333333334,0.1333333333333334,1,8,0.0,0.0,0.1403508771929825,0.1403508771929825
17,4,2,12,0.15384615384615385,0.08333333333333333,0.21428571428571427,0.21428571428571427,1,11,0.0,0.0,0.1333333333333333,0.1333333333333333,1,10,0.0,0.0,0.11636363636363646,0.11636363636363631
17,5,2,10,0.16666666666666666,0.09090909090909091,0.25,0.26190476190476186,1,9,0.0,0.0,0.15999999999999998,0.15999999999999998,1,8,0.0,0.0,0.14222222222222225,0.14222222222222225
17,6,2,15,0.11764705882352941,0.0625,0.17647058823529413,0.18487394957983191,1,14,0.0,0.0,0.10666666666666665,0.10666666666666665,1,13,0.0,0.0,0.09523809523809515,0.09523809523809527
17,7,2,6,0.0,0.0,0.15476190476190488,0.15476190476190477,1,5,0.0,0.0,0.125,0.125,1,4,0.0,0.0,0.15238095238095237,0.15238095238095237
18,1,5,11,0.125,0.06666666666666667,0.2583333333333333,0.29960317460317465,4,10,0.0,0.0,0.25742928750447547,0.2981192476990796,3,9,0.0,0.0,0.22492753623188402,0.24811594202898535
18,2,5,18,0.09090909090909091,0.047619047619047616,0.23429951690821257,0.27529330572808836,4,17,0.0,0.0,0.20640887934121008,0.23339300632533705,3,16,0.0,0.0,0.16137515505936556,0.1661598440545808
18,3,5,13,0.2222222222222222,0.125,0.326984126984127,0.3795414462081129,4,12,0.0,0.0,0.3157894736842105,0.3269501879699248,3,11,0.0,0.0,0.2678231292517008,0.2695238095238094
18,4,5,13,0.1111111111111111,0.058823529411764705,0.22433862433862434,0.27901234567901234,4,12,0.0,0.0,0.22450657894736836,0.2662698412698413,3,11,0.0,0.0,0.19758812615955484,0.20593406593406602
18,5,5,15,0.1,0.05263157894736842,0.24634920634920637,0.28502164502164506,4,14,0.0,0.0,0.25224867724867717,0.27272454640875693,3,13,0.0,0.0,0.21333333333333337,0.2281481481481481
18,6,5,13,0.1111111111111111,0.058823529411764705,0.2592592592592593,0.3586660253326921,4,12,0.0,0.0,0.23279936974789917,0.2632352941176471,3,11,0.0,0.0,0.19358974358974365,0.19894688644688646
18,7,5,21,0.07692307692307693,0.04,0.17264957264957273,0.21460761460761463,4,20,0.0,0.0,0.17005012531328312,0.18704358936557078,3,19,0.0,0.0,0.14756258234519104,0.14844093104962672
18,8,5,20,0.16,0.08695652173913043,0.24533333333333346,0.30268398268398256,4,19,0.0,0.0,0.2006320148196578,0.20394464421924371,3,18,0.0,0.0,0.1794340924775707,0.1794340924775707
18,9,5,11,0.125,0.06666666666666667,0.2583333333333333,0.4083333333333333,4,10,0.0,0.0,0.29648526077097503,0.3687074829931972,3,9,0.0,0.0,0.2873467112597548,0.2873467112597547
18,10,5,19,0.08333333333333333,0.043478260869565216,0.26719576719576726,0.2727513227513228,4,18,0.0,0.0,0.24089635854341732,0.24089635854341732,3,17,0.0,0.0,0.18717948717948724,0.18717948717948724
18,11,5,25,0.07142857142857142,0.037037037037037035,0.16793650793650805,0.18599326599326602,4,24,0.0,0.0,0.1457572502685284,0.16984688612287016,3,23,0.0,0.0,0.12486064659977704,0.13229282794500177
19,1,3,10,0.0,0.0,0.2527472527472528,0.25714285714285706,2,9,0.0,0.0,0.2128099173553718,0.2128099173553718,1,8,0.0,0.0,0.1352657004830918,0.1352657004830918
19,2,3,17,0.0,0.0,0.15158730158730158,0.16111111111111107,2,16,0.0,0.0,0.1031746031746032,0.1049382716049383,1,15,0.0,0.0,0.05434782608695654,0.05434782608695654
19,3,3,14,0.125,0.06666666666666667,0.2588235294117646,0.2901960784313726,2,13,0.0,0.0,0.17777777777777773,0.17777777777777787,1,12,0.0,0.0,0.10256410256410248,0.10256410256410262
19,4,3,16,0.1111111111111111,0.058823529411764705,0.20175438596491233,0.22807017543859653,2,15,0.0,0.0,0.1260504201680672,0.1260504201680672,1,14,0.0,0.0,0.07777777777777786,0.07777777777777774
19,5,3,15,0.0,0.0,0.182716049382716,0.23333333333333328,2,14,0.0,0.0,0.14642857142857146,0.14835164835164827,1,13,0.0,0.0,0.07792207792207785,0.07792207792207798
19,6,3,13,0.0,0.0,0.20714285714285718,0.27142857142857135,2,12,0.0,0.0,0.16734693877551024,0.16734693877551013,1,11,0.0,0.0,0.08771929824561402,0.08771929824561402
19,7,3,21,0.09523809523809523,0.05,0.1722222222222222,0.20555555555555557,2,20,0.0,0.0,0.11136363636363633,0.11136363636363633,1,19,0.0,0.0,0.054545454545454494,0.054545454545454494
20,1,5,15,0.0,0.0,0.2332539682539682,0.2682539682539683,4,14,0.0,0.0,0.22611266728913787,0.23168214654282762,3,13,0.0,0.0,0.18285195009332944,0.1962825107986399
20,2,5,7,0.0,0.0,0.28703703703703703,0.4259259259259259,4,6,0.0,0.0,0.3362573099415204,0.37712418300653594,3,5,0.0,0.0,0.3373563218390805,0.3540322580645161
20,3,5,16,0.3,0.17647058823529413,0.3376623376623376,0.39208410636982066,4,15,0.10526315789473684,0.05555555555555555,0.25800246229609114,0.2986801368746945,3,14,0.0,0.0,0.21478268726845579,0.22197950798356486
21,1,3,10,0.3076923076923077,0.18181818181818182,0.1978021978021978,0.3516483516483516,2,9,0.0,0.0,0.15757575757575767,0.17727272727272722,1,8,0.0,0.0,0.10727969348658996,0.10727969348658996
21,2,3,11,0.2857142857142857,0.16666666666666666,0.27142857142857146,0.35714285714285715,2,10,0.0,0.0,0.23015873015873023,0.23015873015873023,1,9,0.0,0.0,0.1280000000000001,0.12799999999999995
21,3,3,15,0.35294117647058826,0.21428571428571427,0.2777777777777778,0.3333333333333333,2,14,0.0,0.0,0.16228070175438591,0.16228070175438603,1,13,0.0,0.0,0.10285714285714283,0.10285714285714283
21,4,3,8,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.45454545454545453,2,7,0.0,0.0,0.25886939571150097,0.25886939571150097,1,6,0.0,0.0,0.18285714285714288,0.18285714285714288
21,5,3,10,0.3076923076923077,0.18181818181818182,0.2923076923076924,0.38461538461538464,2,9,0.0,0.0,0.26666666666666666,0.26666666666666666,1,8,0.0,0.0,0.14222222222222225,0.14222222222222225
22,1,4,16,0.3,0.17647058823529413,0.3,0.35,3,15,0.1111111111111111,0.058823529411764705,0.26851851851851855,0.26851851851851855,2,14,0.0,0.0,0.16951566951566954,0.16951566951566943
22,2,4,18,0.2727272727272727,0.15789473684210525,0.2727272727272727,0.3181818181818182,3,17,0.1,0.05263157894736842,0.23660130718954253,0.23660130718954245,2,16,0.0,0.0,0.17632162076606525,0.17632162076606514
22,3,4,14,0.4,0.25,0.3412698412698412,0.3888888888888889,3,13,0.13333333333333333,0.07142857142857142,0.3112745098039216,0.3112745098039216,2,12,0.0,0.0,0.22961038961038963,0.22961038961038963
23,1,5,14,0.3157894736842105,0.1875,0.33684210526315783,0.41052631578947374,4,13,0.0,0.0,0.295195001077354,0.2960568842921784,3,12,0.0,0.0,0.27474747474747474,0.27474747474747474
23,2,5,14,0.42105263157894735,0.26666666666666666,0.3684210526315789,0.46315789473684216,4,13,0.0,0.0,0.31480284421460886,0.31480284421460897,3,12,0.0,0.0,0.27474747474747474,0.27474747474747474
23,3,5,21,0.16,0.08695652173913043,0.2538461538461539,0.29487179487179477,4,20,0.0,0.0,0.21031746031746032,0.21626984126984108,3,19,0.0,0.0,0.18268812527185735,0.18268812527185735
24,1,3,4,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.4308390022675737,2,3,0.0,0.0,0.24000000000000005,0.37333333333333335,1,2,0.0,0.0,0.28571428571428575,0.28571428571428575
24,2,3,7,0.2,0.1111111111111111,0.3333333333333333,0.4222222222222222,2,6,0.0,0.0,0.25,0.30714285714285716,1,5,0.0,0.0,0.21333333333333337,0.21333333333333337
24,3,3,3,0.3333333333333333,0.2,0.4285714285714286,0.42857142857142855,2,2,0.0,0.0,0.5064935064935066,0.5064935064935066,1,1,0.0,0.0,0.6428571428571429,0.6428571428571428
24,4,3,10,0.16666666666666666,0.09090909090909091,0.22222222222222227,0.2991452991452992,2,9,0.0,0.0,0.19144385026737964,0.22644628099173564,1,8,0.0,0.0,0.14285714285714285,0.14285714285714285
24,5,3,14,0.11764705882352941,0.0625,0.17807486631016042,0.2529411764705883,2,13,0.0,0.0,0.1523809523809523,0.1561904761904761,1,12,0.0,0.0,0.07977207977207985,0.07977207977207972
24,6,3,10,0.16666666666666666,0.09090909090909091,0.2051282051282051,0.25641025641025633,2,9,0.0,0.0,0.17496706192358372,0.1870882740447958,1,8,0.0,0.0,0.14285714285714285,0.14285714285714285
24,7,3,17,0.10526315789473684,0.05555555555555555,0.15238095238095237,0.2523809523809524,2,16,0.0,0.0,0.11728395061728393,0.12698412698412692,1,15,0.0,0.0,0.06521739130434778,0.06521739130434778
25,1,3,15,0.11764705882352941,0.0625,0.18827160493827164,0.25,2,14,0.0,0.0,0.16823308270676696,0.16823308270676696,1,13,0.0,0.0,0.09142857142857151,0.09142857142857139
25,2,3,21,0.11764705882352941,0.0625,0.17499999999999996,0.17499999999999996,2,20,0.0,0.0,0.14185195609344217,0.14185195609344217,1,19,0.0,0.0,0.06923076923076935,0.06923076923076917
25,3,3,10,0.15384615384615385,0.08333333333333333,0.23076923076923078,0.3076923076923077,2,9,0.0,0.0,0.17777777777777778,0.24242424242424238,1,8,0.0,0.0,0.12260536398467438,0.12260536398467438
25,4,3,15,0.0,0.0,0.16843033509700175,0.16843033509700175,2,14,0.0,0.0,0.13245614035087716,0.13245614035087716,1,13,0.0,0.0,0.07407407407407415,0.07407407407407403
25,5,3,5,0.5,0.3333333333333333,0.6111111111111112,0.625,2,4,0.0,0.0,0.5284780578898226,0.5284780578898226,1,3,0.0,0.0,0.3571428571428572,0.3571428571428572
25,6,3,12,0.13333333333333333,0.07142857142857142,0.27619047619047615,0.27619047619047615,2,11,0.0,0.0,0.19306184012066366,0.19306184012066366,1,10,0.0,0.0,0.11188811188811182,0.11188811188811182
25,7,3,14,0.13333333333333333,0.07142857142857142,0.16470588235294123,0.2436974789915966,2,13,0.0,0.0,0.13385620915032678,0.16444444444444445,1,12,0.0,0.0,0.09116809116809116,0.09116809116809116
26,1,2,14,0.13333333333333333,0.07142857142857142,0.16666666666666674,0.1875,1,13,0.0,0.0,0.1052631578947368,0.1052631578947368,1,12,0.0,0.0,0.09364548494983278,0.09364548494983278
26,2,2,14,0.14285714285714285,0.07692307692307693,0.1875,0.1875,1,13,0.0,0.0,0.10714285714285714,0.10714285714285714,1,12,0.0,0.0,0.11336032388663962,0.11336032388663962
26,3,2,13,0.14285714285714285,0.07692307692307693,0.2,0.22222222222222227,1,12,0.0,0.0,0.1266968325791855,0.1266968325791855,1,11,0.0,0.0,0.1333333333333333,0.1333333333333333
26,4,2,10,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.27777777777777785,1,9,0.0,0.0,0.15,0.15,1,8,0.0,0.0,0.1403508771929825,0.1403508771929825
26,5,2,17,0.10526315789473684,0.05555555555555555,0.11278195488721802,0.15789473684210525,1,16,0.0,0.0,0.07352941176470588,0.07352941176470588,1,15,0.0,0.0,0.05681818181818188,0.05681818181818188
26,6,2,7,0.2222222222222222,0.125,0.23809523809523814,0.3333333333333333,1,6,0.0,0.0,0.21428571428571427,0.21428571428571427,1,5,0.0,0.0,0.21052631578947376,0.21052631578947376
27,1,3,12,0.26666666666666666,0.15384615384615385,0.3333333333333333,0.36666666666666664,2,11,0.0,0.0,0.25152625152625147,0.25152625152625147,1,10,0.0,0.0,0.15151515151515163,0.15151515151515146
27,2,3,17,0.2222222222222222,0.125,0.24444444444444446,0.24444444444444446,2,16,0.1111111111111111,0.058823529411764705,0.17777777777777773,0.17777777777777773,1,15,0.0,0.0,0.08653846153846156,0.08653846153846156
27,3,3,10,0.3076923076923077,0.18181818181818182,0.38461538461538464,0.38461538461538464,2,9,0.18181818181818182,0.1,0.3203463203463203,0.3203463203463203,1,8,0.0,0.0,0.18106995884773663,0.18106995884773663
27,4,3,4,0.5714285714285714,0.4,0.6984126984126985,0.6984126984126985,2,3,0.4,0.25,0.7047619047619047,0.7047619047619047,1,2,0.0,0.0,0.54320987654321,0.54320987654321
